date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,day_of_week,time_of_day,hour,is_weekend,absent_day
2016-05-22 00:00:00,60.0,0.0,24.7,49.4,24.4,47.0,26.8,43.8,24.0,46.8,22.9,52.5,22.5,21.1,23.9,43.8,24.4,51.1,23.2,48.3,17.7,751.7,81.1,2.0,40.0,14.4,6,0,0,1,0
2016-05-22 01:00:00,56.7,0.0,24.7,49.8,24.3,47.6,26.9,44.1,24.0,47.1,22.9,52.7,22.1,23.9,23.9,44.1,24.4,51.5,23.2,48.6,17.4,751.0,81.1,2.4,40.0,14.2,6,60,1,1,0
2016-05-22 02:00:00,51.7,0.0,24.6,50.2,24.1,48.3,26.9,44.4,24.0,47.3,22.9,52.9,21.7,26.6,23.8,44.4,24.5,51.8,23.2,48.9,17.7,750.4,77.0,2.6,40.0,13.6,6,120,2,1,0
2016-05-22 03:00:00,53.3,0.0,24.6,50.6,24.0,48.9,27.0,44.8,23.9,47.6,22.8,53.1,21.3,29.4,23.8,44.6,24.5,52.2,23.2,49.2,17.3,749.7,78.7,1.6,40.0,13.4,6,180,3,1,0
2016-05-22 04:00:00,55.0,0.0,24.6,51.0,23.9,49.5,27.1,45.1,23.9,47.9,22.8,53.3,20.8,32.2,23.8,44.9,24.6,52.5,23.2,49.4,15.9,749.5,86.0,2.2,40.0,13.4,6,240,4,1,0
2016-05-22 05:00:00,50.0,0.0,24.6,51.5,23.8,50.2,27.1,45.4,23.9,48.1,22.8,53.5,20.4,34.9,23.7,45.2,24.6,52.9,23.2,49.7,14.4,749.6,95.1,2.8,34.2,13.6,6,300,5,1,0
2016-05-22 06:00:00,58.3,0.0,24.5,51.9,23.7,50.8,27.2,45.8,23.8,48.4,22.8,53.7,20.0,37.7,23.7,45.5,24.7,53.2,23.2,50.0,14.3,749.4,97.6,1.8,25.6,13.9,6,360,6,1,0
2016-05-22 07:00:00,63.3,0.0,24.5,52.3,23.6,51.4,27.2,46.1,23.8,48.6,22.7,53.9,19.6,40.5,23.6,45.7,24.7,53.5,23.2,50.2,14.8,750.0,96.6,3.4,31.2,14.2,6,420,7,1,0
2016-05-22 08:00:00,190.0,1.7,24.5,52.7,23.5,52.0,27.3,46.4,23.8,48.9,22.7,54.1,19.2,43.2,23.6,46.0,24.7,53.9,23.3,50.5,15.2,750.1,94.8,3.6,40.0,14.3,6,480,8,1,0
2016-05-22 09:00:00,113.3,0.0,24.5,53.1,23.4,52.7,27.4,46.8,23.8,49.1,22.7,54.3,18.8,46.0,23.6,46.3,24.8,54.2,23.3,50.8,15.6,750.4,93.0,3.4,40.0,14.4,6,540,9,1,0
2016-05-22 10:00:00,201.7,0.0,24.4,53.6,23.3,53.3,27.4,47.1,23.7,49.4,22.6,54.5,18.4,48.8,23.5,46.6,24.8,54.6,23.3,51.1,15.9,750.7,93.4,3.6,40.0,14.8,6,600,10,1,0
2016-05-22 11:00:00,343.3,0.0,24.4,53.9,23.2,53.9,27.5,47.4,23.7,49.6,22.6,54.8,18.0,51.4,23.5,46.8,24.9,54.9,23.3,51.3,15.9,750.7,92.8,3.8,35.4,14.7,6,660,11,1,0
2016-05-22 12:00:00,126.7,0.0,24.5,53.6,23.5,53.3,27.9,46.7,23.8,49.7,22.7,55.0,18.4,49.8,23.5,47.3,25.1,54.5,23.3,51.4,15.9,750.6,91.0,4.2,29.0,14.5,6,720,12,1,0
2016-05-22 13:00:00,103.3,0.0,24.7,53.0,23.8,52.6,27.1,45.3,23.9,50.1,22.8,55.0,19.7,42.6,23.6,47.5,25.3,53.6,23.3,51.1,16.0,750.5,90.2,3.0,33.6,14.4,6,780,13,1,0
2016-05-22 14:00:00,106.7,0.0,24.7,52.4,23.9,51.9,26.7,45.2,24.0,49.5,22.8,54.9,19.3,39.3,23.6,47.5,25.4,53.1,23.3,50.8,16.6,750.3,87.3,3.0,40.0,14.4,6,840,14,1,0
2016-05-22 15:00:00,96.7,0.0,24.7,52.2,24.0,51.3,26.5,45.3,24.1,49.9,22.9,54.7,19.9,36.5,23.6,47.6,25.4,52.8,23.3,50.9,16.6,750.2,87.1,3.0,34.6,14.5,6,900,15,1,0
2016-05-22 16:00:00,88.3,0.0,24.7,52.0,24.2,51.1,26.3,45.6,24.2,49.9,22.9,54.6,20.9,26.5,23.7,47.9,25.7,53.5,23.3,51.1,16.3,750.2,90.0,2.6,32.4,14.7,6,960,16,1,0
2016-05-22 17:00:00,265.0,0.0,24.7,52.2,24.1,51.2,26.1,45.8,24.2,50.3,23.0,54.5,19.3,31.3,23.7,48.2,25.9,53.6,23.3,51.4,16.2,750.1,91.7,2.0,33.8,14.8,6,1020,17,1,0
2016-05-22 18:00:00,120.0,1.7,24.9,53.0,23.9,52.8,26.3,46.0,24.3,50.6,23.0,54.9,17.2,36.9,23.7,47.9,26.0,53.3,23.3,51.3,15.9,750.0,94.0,2.0,25.4,14.9,6,1080,18,1,0
2016-05-22 19:00:00,96.7,0.0,24.9,52.0,23.6,51.7,26.2,45.9,24.3,49.8,23.1,55.2,14.6,44.1,23.7,46.6,26.0,53.2,23.2,50.2,15.8,749.9,94.0,2.0,31.8,14.8,6,1140,19,1,0
2016-05-22 20:00:00,116.7,1.7,24.9,50.7,23.4,51.1,25.8,45.5,24.2,48.4,23.1,54.3,12.7,52.5,23.6,44.9,25.9,51.1,23.0,48.4,14.3,750.2,94.8,3.7,32.1,13.5,6,1200,20,1,0
2016-05-22 21:00:00,88.3,1.7,24.9,50.0,23.1,50.6,25.9,44.9,24.1,47.6,23.0,53.2,12.0,52.5,23.6,44.0,26.1,50.2,23.0,48.2,12.7,750.8,95.2,6.0,38.1,11.9,6,1260,21,1,0
2016-05-22 22:00:00,78.3,0.0,24.8,49.4,22.7,50.6,25.9,44.8,24.0,47.0,23.0,53.0,11.6,52.3,23.6,43.4,26.3,49.3,23.1,49.1,12.1,751.4,94.8,5.6,45.8,11.2,6,1320,22,1,0
